1012345895159|S86E144904|20050218|
1012345895380|L01E03989|20020411|
1012345895619|L97E005314|19970801|
1012345895840|I06EB02725|20071122|
1012345896073|I07EB00337|20071122|FIRST FLOOR
1012345896301|D09W591165|20120312|
1012345896533|L68E037435|19970801|
1012345896765|L96E007646|20020924|
1012345896997|L57E018906|20020514|
1012345897226|A11LB48672|20111213|
1012345897680|S86E122679|20040116|
1012345897918|S07EH74035|20070927|
1012345898140|K99E078483|19990922|
1012345898372|L67E014860|19970801|
1012345898600|Z06ER02553|20100713|
1012345898832|Z01E15105|20011115|
1012345899065|Z98E16853|20050710|
1012345899297|S81E033556|19970801|
1012345899525|L95E004058|19970801|
1012345899757|K95E023001|19970801|
1012345899989|Z06EN03482|20060411|
1012345900446|S78E000074|19970801|
1012345900678|F68E025247|19970801|
1012345901139|K90E000750|20041221|
1012345901360|K97E045936|19970801|TEMPORARY ADDRESS FLAT ABOVE
1012345901592|P01E02878|20031003|
1012345901820|S65E030811|19970801|
1012345902053|S07EH25490|20070509|EVANS LUCIE
1012345902285|E11Z106961|20120313|
1012345902745|K98E064600|19990222|
1012345902977|S07E57219|20080109|
1012345903206|L88E18584|20081024|
1012345903438|Z02E030720|20020717|
1012345903660|Z03E210174|20050413|
1012345903891|Z04E046633|20050812|
1012345904120|S05X85322|20060228|
1012345904352|S96E087511|20020610|
1012345904584|S10G22359|20110524|BASEMENT FLAT A
1012345904812|Z97E030915|19970801|FLAT B
1012345905045|Z97E030918|19970801|FLAT C
1012345905277|Z00E04093|20010417|FLAT D
1012345905505|S06EH48720|20061005|STAIRWAY/LTG
1012345905737|Z05E117138|20060111|
1012345905969|Z03E000373|20030613|
1012345906191|S07EH01735|20070122|
1012345906420|L69E020772|20020702|
1012345906651|F83E003046|19980907|
1012345906883|Z03E161700|20031016|
1012345907112|S01E07334|20060410|
1012345907344|S88E093352|19970801|
1012345907576|Z99E000240|20040922|
1012345907804|Z04E011066|20070703|
1012345908037|K95ES06119|20070131|
1012345908269|B07X095257|20070925|
1012345908490|B07X095256|20070925|
1012345908729|S05E08597|20070309|
1012345908950|B07X098756|20070501|
1012345909183|S64E047390|19970801|LANDLORDS SUPPLY
1012345909411|Z04E050707|20040528|
1012345909643|S79E023656|19970801|
1012345909875|S07EH48461|20070508|
1012345910106|S90E021773|19970801|
1012345910338|S91E101781|19970801|
1012345910560|K95E020415|19970801|
1012345910791|S09EH13716|20090711|
1012345911020|I10EE07299|20110718|
1012345911252|S68E036611|19970801|
1012345911484|K00E008297|20000414|LANDLORDS SUPPLY
1012345911712|B07X098754|20110315|
1012345911944|S82E005003|19970801|
1012345912177|S81E030620|19970801|
1012345912405|S66X01096|20060802|
1012345912637|S84E037417|19970801|
1012345912869|Z03E027072|20030415|
1012345913091|S65E013723|19970801|
1012345913320|S81E015288|19970801|T/FL
1012345913551|S89E085139|19991014|
1012345913783|Z02E021149|20020626|
1012345914012|K99E037335|19990717|
1012345914244|K73E006684|19970801|
1012345914476|S06EH46449|20061009|
1012345914704|K75E014374|19970801|FLAT 1
1012345914936|S07E29151|20071015|FLAT 2
1012345915169|Z04E134641|20050120|
1012345915390|L70E001481|19970801|
1012345915629|S85E039740|19970801|
1012345915850|Z05SE05901|20050117|
1012345916083|S07EJ15142|20080201|TRINITY CLOSE
1012345916543|I09EE03530|20090715|
1012345916775|S78E010179|19970801|
1012345916775|A10LB30511|20110324|
1012345917004|E07BG31384|20080707|
1012345917236|E11Z00629|20110307|
1012345917690|E11Z06181|20110307|
1012345917928|S86E011864|19970801|
1012345918150|Z03E077661|20031111|
1012345918382|L03E01364|20030603|
1012345918842|S87E972971|20041027|
1012345919303|K76E002981|19970801|
1012345919767|S83E007553|19970801|
1012345919999|L97E000523|19970801|
1012345920683|L03E02350|20030716|EAST
1012345920911|S78E017576|19970801|
1012345921144|S87E079662|19970801|LANDLORDS SUPPLY;LIGHTING CRESCENT COURT
1012345921376|Z06EN03101|20060307|
1012345921604|Z00E067953|20020612|
1012345921836|S86E160554|19970801|
1012345922069|Z03E145213|20030905|
1012345922529|S87E106888|19970801|
1012345922750|A12LB01068|20120220|
1012345922982|S87E118062|19970801|
1012345923211|S87E118064|19970801|
1012345923443|S87E124276|19970801|
1012345923675|S91E140343|20020523|
1012345923903|D11W596421|20120206|
1012345924136|S87E123999|19970801|
1012345924368|Z06E054725|20060508|
1012345924590|Z07ER07434|20090105|LANDLORDS SUPPLY PHASE II
1012345924828|L68E004453|19970801|LANDLORDS SUPPLY 15
1012345925050|S83E001350|19970801|
1012345925282|S88E077852|19980922|
1012345925510|S88E038874|19970801|
1012345925742|S88E113840|19980922|
1012345925974|S87E096821|19980905|
1012345926203|S95E046042|19970801|
1012345926667|S08E04714|20090921|
1012345926899|K78E008121|19980904|
1012345927128|K71E002524|19970801|TOP FLOOR
1012345927350|L73E003734|19970801|GARAGE SUPPLY GROUND FLOOR
1012345927581|Z06EN14369|20070122|
1012345927810|E11Z67050|20111206|
1012345928502|L79E008584|19970801|
1012345929199|S09H11429|20090702|
1012345929427|I07EE12177|20090319|LANDLORDS LIGHTING
1012345929659|S07E27342|20070829|
1012345929880|A06X259280|20070430|
1012345930111|S05E09436|20071127|
1012345930343|K95E005173|19970801|
1012345930575|D11W595897|20120209|
1012345930803|K95E005172|19970801|
1012345931036|S05X85693|20110831|
1012345931268|S11C20398|20110817|
1012345931490|S09G49938|20110715|
1012345932182|S10R40384|20101021|
1012345932410|S08E45331|20090514|
1012345932642|Z07ER08057|20090908|LANDLORDS LIGHTING
1012345932874|A10LB18522|20100804|
1012345933103|D11W519700|20110822|
1012345933335|S09H20768|20100211|
1012345933567|A08X008054|20080204|ALEXANDRA COTTAGES
1012345933799|L76E017556|19970801|
1012345934028|K76E005907|19970801|LANDLORDS SUPPLY
1012345934710|S88E121228|19970801|
1012345934941|D11W583489|20120103|
1012345935174|K00E021836|20091119|
1012345935402|S66X01085|20060929|
1012345935634|A08X023616|20080318|
1012345935866|Z06E057062|20060410|
1012345936099|L01E03981|20020412|
1012345936327|L72E10224|20060516|
1012345936559|S87E135793|19970801|
1012345936780|S87E135792|19970801|
1012345937010|D11W600195|20120117|
1012345937241|Z05E098697|20070603|
1012345937473|D10W652472|20110629|
1012345937701|S87E118095|19970801|
1012345937933|D09W623313|20120126|
1012345938166|S87E133461|19970801|
1012345938398|D11W600167|20120113|
1012345938626|Z05E031092|20090625|
1012345938858|S91E115900|20020523|
1012345939080|Z07ER03779|20081110|
1012345939319|D09W634077|20111121|
1012345939540|S87E133466|19970801|
1012345939772|D10W693955|20120131|
1012345940003|D11W600185|20120113|
1012345940235|S87E133066|19970801|
1012345940467|Z01E066479|20070926|
1012345940699|S76E12826|20021115|
1012345940927|S71E10959|20020412|
1012345941150|Z07ES03213|20091207|
1012345941381|D09W626148|20111223|
1012345941610|D09W572511|20120116|FLAT 26
1012345941841|D11W600460|20120227|
1012345942074|S73E16098|20020412|
1012345942302|S72E02525|20040601|
1012345942534|D09W570383|20120123|
1012345942766|L01E00816|20061013|RON WOOD GREETINGS
1012345942998|L02E004104|20030207|
1012345943459|K91E02028|20020426|UPSTAIRS OFFICES
1012345943680|L94E004605|20130801|
1012345943919|39184243|20110328|
1012345944141|L69E002687|19970801|
1012345944833|E09BG22956|20100317|
1012345945980|E11Z12373|20110412|
1012345946219|209438889|20100421|
1012345946440|Z04E019626|20040514|
1012345946672|E10TD00970|20100924|
1012345947133|L90E007077|19970801|
1012345947597|A10LB19626|20100624|
1012345947825|S07EH10041|20090708|
1012345948058|K95E029706|19970801|
1012345948280|S81E028048|19970801|
1012345948518|L96E008428|19970801|
1012345948740|L01E04606|20040506|
1012345948971|D09W638627|20111222|FIRST FLOOR FLAT
1012345949200|E11Z32335|20110709|
1012345949664|S06EH48722|20061004|REAR OF
1012345950359|Z03E127250|20030929|UPSTAIRS FLAT
1012345950580|S84E001783|19970801|SECOND FLOOR
1012345950819|E11Z76700|20120326|
1012345951041|S85E023667|20030801|
1012345951273|S66X89200|20070920|
1012345951733|Z02E124863|20030120|
1012345952198|E08BG08435|20090202|
1012345952426|S07E37463|20071102|THE FLAT
1012345952658|L02E04104|20050627|
1012345952880|Z07E008099|20071011|
1012345953119|Z00E047707|20040511|
1012345953340|S85E081879|19970801|
1012345953800|211179581|20110721|
1012345954033|S08E36025|20100820|
1012345954265|S63E008885|19970801|
1012345954497|Z07E002235|20070712|CORAL BL1844
1012345954725|E11Z106969|20120315|
1012345954957|E10TD01204|20100901|
1012345955418|Z06E067634|20060808|
1012345955640|P02E00867|20030826|
1012345955871|S86E120017|19970801|
1012345956100|I06EB01000|20100318|GARAGE
1012345956332|S85E023314|19970801|NATIONWIDE AUTOCENTRE
1012345956564|S75E023677|19970801|
1012345956796|A12LB01872|20120228|
1012345957025|L69E008488|19970801|
1012345957257|E11Z08790|20110325|
1012345957717|L82E009189|19970801|
1012345958171|S83E095918|19970801|
1012345958631|L67E007501|19970801|
1012345959096|S87E123438|20020117|
1012345959324|E11Z84800|20120211|
1012345960019|S76E006362|20051003|
1012345960240|Z09ER00523|20090903|CHICKEN AND SPICE
1012345960472|D11W601562|20120201|
1012345960700|S74E003027|19970801|
1012345961397|L90E002706|19970801|
1012345961625|I08EE05698|20090213|FLAT
1012345961857|L69E013073|19970801|
1012345962080|L02E03758|20030128|
1012345962318|I09EE02448|20090415|
1012345962540|L02E05941|20030128|TOP FLOOR
1012345963000|L72E002158|19970801|
1012345963232|F88E010353|20010614|
1012345963464|L61E022211|19970801|
1012345963696|L00E05165|20000823|
1012345964157|F62E024440|20010523|OFF/ABOVE
1012345964157|F62E24440|20021231|OFF/ABOVE
1012345965531|S68E046555|19970801|
1012345966456|Z05E104423|20070307|
1012345966916|S85E031669|19970801|TOP FLOOR
1012345967149|C65E000035|19970801|BOTTOM FLOOR
|I05EB00180|20070517|
1012345967609|F92E011639|19970801|
1012345968295|L94E004949|19970801|
1012345968755|S75E037157|19970801|
1012345968987|D11W553196|20120215|
1012345969670|A06X243136|20061214|
1012345969908|K97E111641|19970801|
1012345970364||20100929|
1012345970596|S67E030929|19970801|
1012345970824|L95E004031|20050804|
1012345971289|A07X222320|20080121|FLAT 2
1012345971517|F67E003950|19990930|
1012345971749|L96E001780|19970801|
